time,ue_id,c_rnti,dl_rsrp,dl_rsrq,dl_sinr
2025-06-05 15:46:22.006791,0,4601,-108,-10.5,15.5
2025-06-05 15:46:22.476327,0,4601,-105,-10.5,18.0
2025-06-05 15:46:22.961444,0,4601,-104,-10.5,18.0
2025-06-05 15:46:23.436380,0,4601,-105,-10.5,17.5
2025-06-05 15:46:23.931365,0,4601,-104,-10.5,18.0
2025-06-05 15:46:24.411425,0,4601,-104,-10.5,18.0
2025-06-05 15:46:24.881327,0,4601,-104,-10.5,18.5
2025-06-05 15:46:25.367356,0,4601,-104,-10.5,18.0
2025-06-05 15:46:25.847387,0,4601,-104,-10.5,18.5
2025-06-05 15:46:26.327380,0,4601,-104,-10.5,18.5
2025-06-05 15:46:26.821330,0,4601,-104,-10.5,18.5
2025-06-05 15:46:27.307448,0,4601,-104,-10.5,18.5
2025-06-05 15:46:27.787436,0,4601,-104,-10.5,18.5
2025-06-05 15:46:28.271376,0,4601,-115,-17.0,3.0
2025-06-05 15:46:28.746367,0,4601,-109,-12.0,15.5
2025-06-05 15:46:29.221299,0,4601,-105,-11.0,18.0
2025-06-05 15:46:29.711303,0,4601,-104,-10.5,18.5
2025-06-05 15:46:30.191395,0,4601,-104,-10.5,18.5
2025-06-05 15:46:30.671397,0,4601,-105,-11.0,15.5
2025-06-05 15:46:31.147377,0,4601,-106,-11.0,10.5
2025-06-05 15:46:31.621333,0,4601,-106,-11.0,10.0
2025-06-05 15:46:32.107446,0,4601,-106,-11.0,9.0
2025-06-05 15:46:34.171498,1,4602,-105,-11.0,12.5
2025-06-05 15:46:34.631322,1,4602,-105,-11.0,15.5
2025-06-05 15:46:35.111325,1,4602,-105,-11.0,12.5
2025-06-05 15:46:35.591405,1,4602,-105,-11.0,10.0
2025-06-05 15:46:36.071418,1,4602,-105,-11.0,9.5
2025-06-05 15:46:36.551373,1,4602,-105,-11.0,9.0
2025-06-05 15:46:37.031375,1,4602,-105,-11.0,10.5
2025-06-05 15:46:37.511365,1,4602,-105,-11.0,12.0
2025-06-05 15:46:37.991430,1,4602,-105,-11.0,13.5
2025-06-05 15:46:38.521383,2,4603,-108,-11.5,9.5
2025-06-05 15:46:39.011442,2,4603,-106,-11.0,10.5
2025-06-05 15:46:39.491310,2,4603,-105,-11.0,9.5
2025-06-05 15:46:39.971275,2,4603,-105,-11.0,10.5
2025-06-05 15:46:40.451316,2,4603,-105,-11.0,12.0
2025-06-05 15:46:40.931330,2,4603,-105,-11.0,14.0
2025-06-05 15:46:41.411397,2,4603,-105,-11.0,17.0
2025-06-05 15:46:41.891338,2,4603,-105,-11.0,13.5
2025-06-05 15:46:42.371329,2,4603,-105,-11.0,11.0
2025-06-05 15:46:42.851366,2,4603,-105,-11.0,10.5
2025-06-05 15:46:43.331299,2,4603,-105,-11.0,10.5
2025-06-05 15:46:43.811323,2,4603,-105,-11.0,12.5
2025-06-05 15:46:44.291345,2,4603,-105,-11.0,16.0
2025-06-05 15:46:44.771305,2,4603,-105,-11.0,16.5
2025-06-05 15:46:45.251375,2,4603,-105,-11.0,13.0
2025-06-05 15:46:45.731354,2,4603,-105,-11.0,12.0
2025-06-05 15:46:46.211363,2,4603,-105,-11.0,10.5
2025-06-05 15:46:46.691352,2,4603,-105,-11.0,11.5
2025-06-05 15:46:47.171362,2,4603,-105,-11.0,12.5
2025-06-05 15:46:47.651340,2,4603,-105,-11.0,16.5
2025-06-05 15:46:48.131295,2,4603,-105,-11.0,17.5
2025-06-05 15:46:48.611293,2,4603,-105,-11.0,15.0
2025-06-05 15:46:49.091320,2,4603,-105,-11.0,12.5
2025-06-05 15:46:49.571336,2,4603,-105,-11.0,11.0
2025-06-05 15:46:50.051328,2,4603,-105,-11.0,11.5
2025-06-05 15:46:50.531331,2,4603,-105,-11.0,16.5
2025-06-05 15:46:51.011366,2,4603,-104,-10.5,18.5
2025-06-05 15:46:51.491276,2,4603,-104,-10.5,18.5
2025-06-05 15:46:51.971252,2,4603,-104,-10.5,18.5
2025-06-05 15:46:52.451334,2,4603,-104,-10.5,18.5
2025-06-05 15:46:52.931329,2,4603,-104,-10.5,18.5
2025-06-05 15:46:53.411336,2,4603,-104,-10.5,18.5
2025-06-05 15:46:53.891380,2,4603,-104,-10.5,18.5
2025-06-05 15:46:54.371359,2,4603,-104,-10.5,18.5
2025-06-05 15:46:54.851351,2,4603,-104,-10.5,18.5
2025-06-05 15:46:55.331341,2,4603,-104,-10.5,18.5
2025-06-05 15:46:55.831378,2,4603,-104,-10.5,18.5
2025-06-05 15:46:56.311365,2,4603,-104,-10.5,18.0
2025-06-05 15:46:56.791353,2,4603,-104,-10.5,18.5
2025-06-05 15:46:57.271316,2,4603,-106,-10.5,17.0
2025-06-05 15:46:57.751337,2,4603,-108,-10.5,15.5
2025-06-05 15:46:58.231273,2,4603,-108,-10.5,15.5
