time,nof_prbs,nof_dl_slots,nof_ul_slots,nof_prach_preambles,error_indications,pdsch_rbs_per_slot,pusch_rbs_per_slot,pdschs_per_slot,puschs_per_slot,failed_pdcch,failed_uci,nof_ues,mean_latency,max_latency,max_latency_slot
2025-06-02 01:43:22.865156,51,554,240,0,0,0,0,0,0,0,0,0,1usec,220usec,160.7
2025-06-02 01:43:23.865125,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,241.10
2025-06-02 01:43:24.865196,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,22usec,322.0
2025-06-02 01:43:25.865252,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,488.6
2025-06-02 01:43:26.865251,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,522.6
2025-06-02 01:43:27.865204,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,20usec,665.5
2025-06-02 01:43:28.865131,51,1400,600,0,0,0,0,0,0,0,0,0,4usec,26usec,783.6
2025-06-02 01:43:29.865231,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,824.7
2025-06-02 01:43:30.865336,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,21usec,944.15
2025-06-02 01:43:31.865213,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,23usec,27.6
2025-06-02 01:43:32.865276,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,146.15
2025-06-02 01:43:33.865294,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,20usec,259.6
2025-06-02 01:43:34.865294,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,332.16
2025-06-02 01:43:35.865272,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,383.17
2025-06-02 01:43:36.865334,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,516.6
2025-06-02 01:43:37.865354,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,17usec,642.16
2025-06-02 01:43:38.865305,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,16usec,746.10
2025-06-02 01:43:39.865438,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,869.5
2025-06-02 01:43:40.865308,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,21usec,948.15
2025-06-02 01:43:41.865350,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,993.2
2025-06-02 01:43:42.865425,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,15usec,60.12
