# Radar_Char,prf=100,gain=60,cFreq=3405100000.0,PW=0.0004,T=20,bw=1000000.0,sampRate=20000000.0
# gnb_config,gnb_id=411,gnb_id_bit_length=32,log={"filename":"/tmp/gnb.log","all_level":"info","lib_level":"warning","e2ap_level":"warning","config_level":"info","tracing_filename":"/tmp/tracing.log","rrc_level":"debug","ngap_level":"info","sec_level":"warning","pdcp_level":"warning","sdap_level":"warning","cu_level":"warning","mac_level":"warning","rlc_level":"warning","f1ap_level":"warning","f1u_level":"warning","gtpu_level":"warning","du_level":"warning","f1ap_json_enabled":false,"fapi_level":"warning","hal_level":"warning","broadcast_enabled":false,"ofh_level":"warning","radio_level":"info","phy_level":"warning"},metrics={"autostart_stdout_metrics":true,"enable_log":true},cu_cp={"amf":{"addr":"127.0.0.5","port":38412,"bind_addr":"127.0.0.5","supported_tracking_areas":"tac: 1\nplmn_list:\n  - plmn: 00101\n    tai_slice_support_list:\n      - sst: 1"},"mobility":{"trigger_handover_from_measurements":true,"cells":[{"nr_cell_id":6576,"periodic_report_cfg_id":1,"ncells":[{"nr_cell_id":6577,"report_configs":[2]}]},{"nr_cell_id":6577,"periodic_report_cfg_id":1,"ncells":[{"nr_cell_id":6576,"report_configs":[2]}]}],"report_configs":[{"report_cfg_id":1,"report_type":"periodical","report_interval_ms":480},{"report_cfg_id":2,"report_type":"event_triggered","event_triggered_report_type":"a3","meas_trigger_quantity":"rsrp","meas_trigger_quantity_offset_db":3,"hysteresis_db":0,"time_to_trigger_ms":100}]}},pcap={"ngap_filename":"/tmp/gnb_ngap.pcap","ngap_enable":false,"f1ap_filename":"/tmp/gnb_f1ap.pcap","f1ap_enable":false,"mac_filename":"/tmp/gnb_mac.pcap","mac_enable":false},cell_cfg={"pci":1,"dl_arfcn":627340,"band":78,"common_scs":30,"channel_bandwidth_MHz":20,"plmn":65,"tac":1,"ssb":{"ssb_block_power_dbm":-25},"pdsch":{"olla_target_bler":0.1},"pucch":{"p0_nominal":-84}},ru_sdr={"srate":23.04,"device_driver":"uhd","device_args":"type=b200,serial=315AF4C,num_recv_frames=64,num_send_frames=64","tx_gain":75,"rx_gain":60,"clock":"external","otw_format":"sc12"}
time,nof_prbs,nof_dl_slots,nof_ul_slots,nof_prach_preambles,error_indications,pdsch_rbs_per_slot,pusch_rbs_per_slot,pdschs_per_slot,puschs_per_slot,failed_pdcch,failed_uci,nof_ues,mean_latency,max_latency,max_latency_slot
2025-06-02 01:43:22.865156,51,554,240,0,0,0,0,0,0,0,0,0,1usec,220usec,160.7
2025-06-02 01:43:23.865125,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,241.10
2025-06-02 01:43:24.865196,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,22usec,322.0
2025-06-02 01:43:25.865252,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,488.6
2025-06-02 01:43:26.865251,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,522.6
2025-06-02 01:43:27.865204,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,20usec,665.5
2025-06-02 01:43:28.865131,51,1400,600,0,0,0,0,0,0,0,0,0,4usec,26usec,783.6
2025-06-02 01:43:29.865231,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,824.7
2025-06-02 01:43:30.865336,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,21usec,944.15
2025-06-02 01:43:31.865213,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,23usec,27.6
2025-06-02 01:43:32.865276,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,146.15
2025-06-02 01:43:33.865294,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,20usec,259.6
2025-06-02 01:43:34.865294,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,332.16
2025-06-02 01:43:35.865272,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,383.17
2025-06-02 01:43:36.865334,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,516.6
2025-06-02 01:43:37.865354,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,17usec,642.16
2025-06-02 01:43:38.865305,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,16usec,746.10
2025-06-02 01:43:39.865438,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,869.5
2025-06-02 01:43:40.865308,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,21usec,948.15
2025-06-02 01:43:41.865350,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,18usec,993.2
2025-06-02 01:43:42.865425,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,15usec,60.12
2025-06-02 01:43:43.865362,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,22usec,236.7
2025-06-02 01:43:44.865432,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,301.16
