time,log_type,nof_prbs,nof_dl_slots,nof_ul_slots,nof_prach_preambles,error_indications,pdsch_rbs_per_slot,pusch_rbs_per_slot,pdschs_per_slot,puschs_per_slot,failed_pdcch,failed_uci,nof_ues,mean_latency,max_latency,max_latency_slot,total_dl_brate,total_ul_brate,max_crc_delay,max_ce_delay,max_pucch_harq_delay,events,slot,type,rnti,pci,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,bsr,sr_count,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,pusch_invalid_harqs,pusch_invalid_csis,ul_olla,ta,srs_ta,last_phr,avg_ul_ce_delay,max_ul_ce_delay,avg_crc_delay,avg_pusch_harq_delay,max_pusch_harq_delay,avg_pucch_harq_delay,ue_log_type,ue_nof_prbs,ue_nof_dl_slots,ue_nof_ul_slots,ue_nof_prach_preambles,ue_error_indications,ue_pdsch_rbs_per_slot,ue_pusch_rbs_per_slot,ue_pdschs_per_slot,ue_puschs_per_slot,ue_failed_pdcch,ue_failed_uci,ue_nof_ues,ue_mean_latency,ue_max_latency,ue_max_latency_slot,ue_total_dl_brate,ue_total_ul_brate,ue_max_crc_delay,ue_max_ce_delay,ue_max_pucch_harq_delay,ue_events,ue_slot,ue_type,ue_rnti,ue_pci,ue_cqi,ue_dl_ri,ue_dl_mcs,ue_dl_brate,ue_dl_nof_ok,ue_dl_nof_nok,ue_dl_error_rate,ue_dl_bs,ue_dl_nof_prbs,ue_dl_olla,ue_pusch_snr_db,ue_pusch_rsrp_db,ue_ul_ri,ue_ul_mcs,ue_ul_brate,ue_ul_nof_ok,ue_ul_nof_nok,ue_ul_error_rate,ue_ul_nof_prbs,ue_bsr,ue_sr_count,ue_f0f1_invalid_harqs,ue_f2f3f4_invalid_harqs,ue_f2f3f4_invalid_csis,ue_pusch_invalid_harqs,ue_pusch_invalid_csis,ue_ul_olla,ue_ta,ue_srs_ta,ue_last_phr,ue_avg_ul_ce_delay,ue_max_ul_ce_delay,ue_avg_crc_delay,ue_avg_pusch_harq_delay,ue_max_pusch_harq_delay,ue_avg_pucch_harq_delay
2025-08-01 17:16:23.988159,metric,51,540,232,0,0,0,0,0,0,0,0,0,1usec,236usec,161.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01 17:16:24.988138,metric,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,19usec,284.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01 17:16:25.988107,metric,51,1400,600,0,0,0,0,0,0,0,0,0,3usec,25usec,340.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01 17:16:26.988103,metric,51,1400,600,1,0,0,0,0.00857,0.0117,0,0,1,4usec,32usec,490.17,5.0kbps,38kbps,4.5ms,6ms,4.5ms,0x4601,471.11,ue_create,0x4601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metric,,,,,,,,,,,,,,,,,,4.5ms,,4.5ms,,,,4601,1,15,1.0,4,5.1kbps,10,1,9%,0,70,0,29.9,-1.9,1,25,39kbps,6,0,0%,71,0,5,0,0,1,0,0,0,126ns,n/a,25,4.92ms,6ms,4.42ms,n/a,n/a,4.12ms
2025-08-01 17:16:27.988128,metric,51,1400,600,0,0,0,0,0.0136,0.0283,0,0,1,7usec,33usec,538.0,25kbps,102kbps,4.5ms,4.5ms,4.5ms,0x4601,535.9,ue_reconf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5ms,,metric,,,,,,,,,,,,,,,,,,4.5ms,,4.5ms,,,,4601,1,13,1.0,18,26kbps,20,0,0%,0,79,0.014000001,32.2,-2.6,1,27,103kbps,17,0,0%,110,2.01k,13,0,0,0,0,0,0,251ns,n/a,20,4.5ms,4.5ms,4.38ms,4.33ms,4.5ms,4.02ms
2025-08-01 17:16:28.988130,metric,51,1385,594,0,10,0,2,0.0101,0.168,0,0,1,9usec,58usec,695.15,23kbps,1.5Mbps,4.5ms,4.5ms,4ms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5ms,,metric,,,,,,,,,,,,,,,,,,4.5ms,,4ms,,,,4601,1,15,1.0,27,24kbps,13,0,0%,0,28,0.017,31.7,-3.5,1,27,1.5Mbps,97,1,1%,1620,2.01k,0,0,0,0,0,0,-0.099000014,216ns,n/a,24,4.49ms,4.5ms,4.45ms,4.09ms,4.5ms,4ms
2025-08-01 17:16:29.988114,metric,51,1400,600,0,0,0,8,0.01,0.43,0,0,1,10usec,37usec,731.10,24kbps,1.3Mbps,4.5ms,4.5ms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5ms,,metric,,,,,,,,,,,,,,,,,,4.5ms,,n/a,,,,4601,1,15,1.0,25,25kbps,14,1,6%,0,28,0.023000002,17.5,-2.0,1,14,1.3Mbps,244,16,6%,5151,2.01k,2,0,0,0,0,0,-1.4599944,338ns,n/a,19,4.46ms,4.5ms,4.36ms,4.14ms,4.5ms,n/a
2025-08-01 17:16:30.988288,metric,51,1400,598,0,0,18,2,0.396,0.147,0,0,1,12usec,55usec,861.3,22Mbps,1.3Mbps,4.5ms,4.5ms,4.5ms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5ms,,metric,,,,,,,,,,,,,,,,,,4.5ms,,4.5ms,,,,4601,1,14,1.0,27,22Mbps,545,0,0%,360k,26180,0.032,31.4,-4.4,1,27,1.3Mbps,82,7,7%,1444,1.53k,1,0,0,0,0,0,-2.0539944,375ns,n/a,19,4.5ms,4.5ms,4.43ms,4.07ms,4.5ms,3.96ms
2025-08-01 17:16:31.988082,metric,51,1400,600,0,0,49,2,1,0.167,0,0,1,15usec,44usec,941.16,58Mbps,1.6Mbps,4.5ms,4.5ms,4ms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5ms,,metric,,,,,,,,,,,,,,,,,,4.5ms,,4ms,,,,4601,1,15,1.0,27,58Mbps,1400,0,0%,723k,69016,0.032,31.7,-4.4,1,27,1.6Mbps,100,0,0%,1665,2.01k,0,0,0,0,0,0,-2.0539944,321ns,n/a,19,4.49ms,4.5ms,4.47ms,4.05ms,4.5ms,3.96ms
2025-08-01 17:16:32.988173,metric,51,1400,600,0,0,49,2,1,0.167,0,0,1,15usec,54usec,56.6,58Mbps,1.6Mbps,4.5ms,4.5ms,4.5ms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5ms,,metric,,,,,,,,,,,,,,,,,,4.5ms,,4.5ms,,,,4601,1,15,1.0,27,58Mbps,1400,0,0%,1.08M,69016,0.032,32.4,-4.5,1,27,1.6Mbps,100,0,0%,1670,2.01k,0,0,0,0,0,0,-2.0539944,147ns,n/a,19,4.5ms,4.5ms,4.41ms,4.08ms,4.5ms,3.96ms
